Date Flown,Predicted Overall Rating,Real Overall Rating
2017-08-01,10,9
2022-07-01,1,1
2017-11-01,1,1
2019-10-01,1,4
2015-10-01,1,3
2023-12-01,1,1
2015-10-01,10,10
,10,10
,1,1
2022-07-01,10,9
2018-04-01,1,1
,10,10
2016-10-01,8,9
,10,10
2019-10-01,1,1
2019-04-01,1,1
2014-12-01,8,9
2022-07-01,1,1
2017-08-01,10,9
,8,8
2017-08-01,1,1
2015-04-01,10,6
2019-04-01,1,1
2017-07-01,1,1
2021-09-01,10,9
2018-11-01,1,1
2018-05-01,1,3
2018-06-01,8,6
2019-10-01,1,1
,10,10
2018-08-01,1,1
2019-09-01,10,9
2016-09-01,1,4
,10,5
,10,10
2019-01-01,1,1
,10,10
,10,10
2019-06-01,1,2
2022-04-01,1,1
2019-03-01,1,1
2015-12-01,1,1
2020-05-01,1,2
2018-10-01,1,1
,10,10
2015-09-01,10,9
2021-02-01,1,1
,10,10
2018-07-01,1,1
2017-11-01,1,5
2023-01-01,10,10
2016-01-01,10,7
,1,1
2017-02-01,10,10
2015-09-01,10,10
2015-08-01,10,10
2017-10-01,1,1
2020-03-01,1,1
2019-05-01,1,2
2022-06-01,1,1
2015-06-01,8,10
,10,9
2020-02-01,1,1
,8,7
2015-09-01,1,1
2019-10-01,1,3
2015-12-01,1,1
2020-08-01,1,1
2016-06-01,8,5
2019-12-01,1,1
2023-02-01,10,9
2021-12-01,1,1
2015-07-01,10,7
,8,10
2018-10-01,8,9
,8,5
2018-08-01,10,8
2018-07-01,10,9
2016-04-01,10,9
2022-03-01,1,1
,10,10
2018-04-01,10,10
2019-08-01,1,3
2019-11-01,1,1
2018-06-01,1,1
2022-06-01,1,1
2016-06-01,10,9
2018-06-01,1,5
,1,1
2021-08-01,1,1
,10,7
2018-04-01,1,4
2023-07-01,1,4
2017-11-01,1,1
2015-08-01,10,10
2015-09-01,1,1
2015-12-01,1,1
2015-08-01,1,1
,8,9
2020-01-01,1,2
2022-07-01,10,6
2018-10-01,1,1
2016-08-01,1,3
,10,6
2022-07-01,1,1
2023-04-01,10,8
2016-02-01,10,10
2023-05-01,1,1
2018-07-01,1,4
2021-06-01,1,1
2019-09-01,1,1
2015-04-01,10,7
,10,10
2015-07-01,1,2
2019-12-01,1,1
2023-09-01,10,10
,10,8
2018-08-01,8,9
,8,10
2015-08-01,1,1
2015-09-01,10,10
2015-07-01,1,2
2019-08-01,1,3
2017-09-01,1,1
2018-06-01,10,9
,8,2
2015-12-01,8,7
2017-05-01,10,8
2020-07-01,1,1
2019-09-01,1,1
2022-02-01,1,3
2015-12-01,1,1
2022-05-01,1,1
2018-07-01,1,1
