Date Flown,Predicted Overall Rating,Real Overall Rating
,1.0,2.0
2019-10-01,1.0,1.0
2019-03-01,8.0,8.0
2020-09-01,2.0,2.0
2018-09-01,10.0,10.0
2016-10-01,7.0,2.0
,9.0,9.0
2019-03-01,1.0,1.0
2023-11-01,10.0,9.0
,1.0,1.0
2017-07-01,1.0,1.0
,9.0,9.0
,9.0,9.0
2019-09-01,1.0,1.0
2015-06-01,2.0,2.0
2015-08-01,1.0,1.0
2019-11-01,1.0,1.0
2018-06-01,1.0,1.0
2022-04-01,1.0,1.0
2016-03-01,8.0,9.0
2016-03-01,8.0,9.0
,8.0,9.0
2015-11-01,7.0,9.0
2018-03-01,2.0,1.0
2019-08-01,2.0,2.0
2018-08-01,1.0,1.0
2015-09-01,1.0,1.0
2015-08-01,3.0,8.0
2015-07-01,7.0,7.0
,8.0,8.0
2019-05-01,1.0,1.0
2023-08-01,8.0,7.0
2018-06-01,1.0,1.0
2021-11-01,10.0,9.0
2017-05-01,8.0,8.0
2023-04-01,1.0,1.0
,8.0,10.0
2018-03-01,1.0,1.0
,1.0,1.0
2023-04-01,7.0,6.0
2018-10-01,1.0,1.0
2019-10-01,10.0,10.0
,3.0,6.0
2015-12-01,1.0,1.0
,8.0,7.0
,8.0,7.0
2017-08-01,1.0,1.0
2017-01-01,7.0,6.0
,10.0,10.0
,10.0,10.0
,2.0,2.0
2016-10-01,1.0,1.0
2023-02-01,1.0,1.0
2017-09-01,7.0,7.0
2016-06-01,9.0,9.0
2016-10-01,10.0,10.0
2015-09-01,7.0,9.0
2019-11-01,1.0,1.0
2017-07-01,1.0,1.0
2019-10-01,1.0,2.0
,5.0,5.0
2018-06-01,1.0,1.0
,1.0,1.0
2015-12-01,1.0,1.0
2018-12-01,1.0,2.0
2018-02-01,10.0,8.0
2021-07-01,1.0,1.0
2015-04-01,1.0,2.0
2020-01-01,1.0,2.0
2018-07-01,1.0,1.0
,8.0,9.0
,8.0,8.0
2015-07-01,1.0,1.0
2021-07-01,2.0,3.0
2022-06-01,1.0,1.0
,9.0,9.0
2016-02-01,3.0,7.0
,8.0,6.0
,9.0,8.0
2018-04-01,1.0,1.0
2016-04-01,8.0,8.0
2022-11-01,1.0,1.0
2015-09-01,7.0,8.0
,9.0,7.0
,8.0,7.0
2019-05-01,1.0,2.0
2019-03-01,6.0,2.0
