Comment title,Comment,Overall Rating,annotations
"""you get what you pay for""","Before August I had never flown with Ryanair because of all the awful reviews I'd heard. However, planning a last minute trip to Barcelona with other low cost airlines proved tricky due to flight times so I bit the bullet and booked with Ryanair. I shouldn't have worried as I really couldn't fault the airline. My boyfriend and I flew out of Liverpool to Barcelona and home again, with great ease. Boarding was simple, as we downloaded our boarding passes to our phones (as we always do whenever we fly, so much easier!). We didn't have luggage to check in so can't comment on that but sailed through boarding easily and were delayed slightly before take off (20 mins or so) once on the plane but it's August summer holidays so to be expected! Staff were all super friendly and very quick coming round with the food and drinks trolley. Yes the food and drinks are expensive in general, and in comparison to other airlines. However, if you have a massive problem with the prices they charge then bring your own food on or just wait until you reach the airport at the other end to eat. Seats are not super comfortable or luxurious but they're decent enough for a short haul flight, and you get what you pay for. Overall would definitely fly with them again.",9.0,1
"""treatment of passengers is inhumane""","I seriously thought we would never get home safely ... but that was not the only terrible part! After a nice week of vacation we take a Ryanair flight from Porto to Milan, estimated duration: about 2 hours (?). We are almost to our destination but we are told that we cannot land because of a thunderstorm. Result: we stay for more than an hour and a half suspended in the sky amid black clouds, lightning and thunders at close range. After that we are told that it will not be possible to land in Milan, so they take us to another airport (without telling us which one, except once we land!). We finally land in Genoa, tired but glad to be on land. Another hour and a half of waiting and we are told that we will be departing again? In the meantime, no one offers us water, food, but the captain tells us that we have ""permission to contact family and relatives,"" if we desire. In the meanwhile, we contact our hotel to alert them to the uncertainty of the situation; they unfortunately warn us that it will not be possible to check in in the middle of the night (it was midnight by then). We arrive at Milan Linate and manage to catch the last shuttle to downtown Milan, where we squeeze into the first hotel next to the Central Station, in order to make as little distance as possible at midnight with baggage and personal belongings. Bewildered but exhausted and thus resigned, we pay three times the price of the hotel originally booked, which did not allow us to have a refund because of the short notice. Finally, once back home we decide to pursue a refund request (end of July 2022), promptly rejected because EU261 regulations do not provide for refunds due to ""unforeseeable"" conditions. We call support again, who suggests we ask for compensation instead of a refund (August 2022). In September 2022 I submit the request, in October 2022 I receive no response (waiting time described by the site for processing the request: 10 days), and decide to call the client support again. The operators, as always rude and annoyed, say they will send a reminder. I have no words for the incompetence of this company, their treatment of passengers (leaving them without water, food, explanations) is absolutely inhumane.",1.0,-1
"""tagged my hand luggage bag""","East Midlands to Dublin. Approaching my flight I followed the instructions to board and someone tagged my hand luggage bag after viewing my boarding card with no explanation. I thought this was a mistake so I removed the tag and then was confronted when boarding the plane by two confrontational girls asking me why i removed it. I explained that I didn't want it putting in hold as it had stuff in a needed as hand luggage and was in a rush when arriving in Dublin, they were rude and and told me I didn't have a choice. This is not acceptable if I wanted my luggage in hold I'd of booked it in hold. That's the whole point of having hand luggage, you have it with you. Poor service, rude staff and diabolical attitude.",1.0,-1
"""made to pay €25 as my bag""","Return flight from Trieste to Stansted. I flew out with a soft hand luggage bag that I have used on countless Ryanair flights, including my outbound trip to Trieste where I was visiting for 3 days. Upon my return, I was made to pay €25 as my bag 'did not meet Ryanair's restrictions'- despite fitting comfortably within the measuring 'cage' that Ryanair staff use to assess whether luggage can or can't fit in the overhead compartments. Despite my bag fitting in the cage (and therefore meeting Ryanair's restrictions), my was deemed too long. Bear in mine this was not a hard-shell style bag but rather a soft leather bag i.e. malleable. The most frustrating part of this was that I had flown out with the same bag, hadn't purchased any additional items, and have used this bag on every flight I have ever taken with Ryanair. In spite of my explanation, the staff had clearly made up her mind and decided I should pay rather than use any sense of initiative. In short, well done Ryanair. Rather than buy a new bag, I will now prioritise competitors like EasyJet and Wow who I have never had such issues in the past.",4.0,-1
"""appalled by their behaviour""","Never again. Not only did they charge me 50 euro at the airport for not checking in online, all of the Ryanair staff I dealt with at Bati airport were so rude and disrespectful towards me. As a young girl travelling alone not knowing the language this was upsetting and extremely uncalled for. One of the worst flying experiences I have ever had. I am really appalled by Ryanair behaviour today.",3.0,-1
"""eight of the 10 flights had delays""","This is my tenth flight with Ryanair this year - and eight of the 10 flights had delays - usually between one and two hours, but we had more than three hours too! There is basically no way anymore that you can convincingly plan longer trips with them, for example a train journey after arrival, because you never know when you arrive. Today, we are loosing another train ticket that we bought ages ago in advance, when we still believed that some delays are exceptions to the rule, rather than the new rule. Even back then, we already calculated with a one and a half hour Ryanair delay, but that is just not good enough for that ""never on time airline"". To make things worse, according to EU law, they only have to pay compensation from a three hour delay, i.e. most delays go without any sanction, meaning a contribution from Ryanair for the additional expenses their customer have to pay. Long live neoliberalism? Add to that the non-existing Ryanair customer-sevice, which leaves you in the dark about new departure time, gate changes etc, and you have the worst package you can possibly buy. What can we customers do about it? At first, let us please stop buying drinks, food and other items on flights that come with more than half an hour delay. We should not reward such an airline for what they do to us. And then better check always the prices of competitors: Eurowings, EasyJet, Vuelin, Wizzair, anything that stays within a reasonable price for the package might be worth considering.",1.0,-1
"""could not fault our journey""","Flown with Ryanair from Birmingham to Fuerteventura return for the first time on our recent holiday. We were a party of nine, found the staff =friendly and helpful, plane was clean. CI had read reviews and was not sure what to expect, but could not fault our journey both ways.",10.0,1
Ryanair customer review,I flew back from Malaga with Ryanair on 30th August and had no problem whatsoever printed my boarding card as instructed right amount of hand luggage etc. The cabin crew were polite and did their job efficiently. I would not hesitate to book with Ryanair again.,10.0,1
Ryanair customer review,Definitely not for flying with small children. I flew to Poland with my nearly 3 months old daughter and got no help from staff whatsoever. I paid for seat for my little girl however was expected to keep her on my lap as she wasn't allowed to have her own. It would be great if I could just lay her down surely we would both be more comfortable. Also women with kids or pregnant get no priority at the boarding gates staff are rude and treated us as a load not a human beings talking down to us. At the end of the day we are paying customers so show us some respect! Will not fly with them again.,1.0,-1
"""excellent service"" ","After a horrendous journey to the airport, my husband and I arrived 90 minutes before flight. Having been ill on holiday I was exhausted. At checkin, staff were amazing, providing me with water, a seat and wheelchair assistance throughout the airport. Arriving at Stansted there was a vehicle to meet us. We were driven to passport control, where there was a wheelchair waiting for me. Straight through passport control to baggage collection where we were helped with our cases,then to the exit, where we were met by a family member. Thank you Ryanair, excellent service.",9.0,1
