Date Published,Predicted Overall Rating,Real Overall Rating
2018-12-24,1,1
2021-11-12,1,1
2013-09-04,1,1
2014-08-14,7,7
2015-12-17,7,7
2013-10-01,9,9
2013-10-07,8,8
2014-12-31,5,5
2022-02-01,10,10
2018-08-15,6,6
2024-01-07,6,6
2017-10-13,8,8
2019-12-20,1,1
2015-03-04,4,4
2013-10-29,2,2
2015-07-13,7,7
2016-01-19,1,1
2024-01-26,10,10
2017-08-19,6,6
2020-05-13,1,1
2017-06-03,6,6
2018-09-02,1,1
2012-09-03,1,1
2014-05-12,3,3
2016-03-14,4,4
2021-07-12,3,3
2018-07-28,6,6
2019-09-30,3,3
2014-01-21,8,8
2022-11-05,7,7
2013-09-02,10,10
2014-02-04,6,6
2016-09-29,9,9
2016-02-02,8,8
2018-06-10,1,1
2018-07-02,1,1
2015-05-01,8,8
2015-09-19,9,9
2019-08-26,1,1
2019-07-30,1,1
2019-04-27,1,1
2019-09-02,5,5
2015-06-01,5,5
2014-03-24,10,10
2014-09-06,2,2
2015-06-04,1,1
2019-09-12,6,6
2016-01-22,10,10
2015-04-27,5,5
2018-01-09,1,1
2017-09-10,1,1
2018-02-17,8,8
2023-03-18,1,1
2014-05-17,3,3
2015-10-14,1,1
2019-10-14,1,1
2015-10-12,2,2
2016-01-05,1,1
2015-11-18,1,1
2015-11-16,6,6
2015-12-17,9,9
2017-02-14,9,9
2015-06-13,6,6
2019-09-15,1,1
2015-08-19,8,8
2019-04-30,1,1
2022-07-07,1,1
2015-12-03,5,5
2023-05-11,1,1
2022-10-14,1,1
2015-02-06,9,9
2013-09-22,3,3
2013-12-23,6,6
2015-07-06,1,1
2013-11-04,9,9
2018-10-18,1,1
2018-10-18,1,1
2017-07-30,1,1
2015-10-26,6,6
2013-10-07,10,10
2022-07-17,1,1
2019-07-16,1,1
2019-11-27,3,3
2018-12-26,1,1
2018-08-08,7,7
2019-03-24,8,8
2018-04-10,9,9
2018-08-02,1,1
2021-07-18,3,3
2013-08-28,1,1
2020-03-13,8,8
2022-10-10,1,1
2022-06-21,1,1
2018-01-20,1,1
2019-05-11,1,1
2014-06-08,8,8
2019-06-10,1,1
2017-01-19,10,10
2018-06-02,1,1
2018-01-14,2,2
2018-07-08,1,1
2019-08-26,1,1
2018-03-21,10,10
2014-04-21,10,10
2017-07-31,1,1
2021-09-10,2,2
2016-10-24,9,9
2016-12-21,9,9
2018-04-22,1,1
2019-11-22,1,1
2019-08-30,1,1
2014-06-10,9,9
2014-04-24,8,8
2019-01-19,1,1
2021-11-05,5,5
2019-03-24,1,1
2022-08-12,1,1
2018-12-22,1,1
2021-02-21,1,1
2016-10-26,4,4
2018-09-22,2,2
2021-07-25,2,2
2023-05-11,1,1
2014-01-21,10,10
2017-11-23,1,1
2015-10-07,1,1
2019-09-14,1,1
2017-07-30,2,2
2017-07-14,10,10
2018-12-30,1,1
2020-02-09,8,8
2019-04-30,1,1
2019-01-18,1,1
2017-02-05,6,6
2022-09-28,1,1
2013-09-19,1,1
2019-10-22,1,1
2014-04-23,1,1
2015-03-17,1,1
2016-12-12,1,1
2013-11-14,5,5
2023-01-08,9,9
2021-06-23,7,7
2019-09-29,1,1
2015-04-04,1,1
2015-10-19,9,9
2021-10-13,2,2
