Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,1,8
2022-08-17,1,1
2017-02-07,1,8
2014-05-11,1,9
2019-03-05,1,10
2019-09-18,1,1
2017-07-20,1,1
2017-02-07,1,9
2014-06-05,1,10
2023-04-11,1,6
2014-11-03,1,3
2023-08-08,1,1
2020-12-22,1,10
2019-09-22,1,10
2022-08-20,1,3
2019-10-03,1,1
2019-09-26,1,9
2018-07-17,1,1
2023-05-08,1,1
2015-05-25,1,1
2017-08-31,1,1
2015-09-16,1,1
2015-09-04,1,1
2019-04-25,1,2
2018-11-30,1,2
2018-12-14,1,1
2016-08-25,1,3
2014-10-22,1,10
2014-10-08,1,10
2019-11-26,1,1
2018-06-25,1,1
2019-09-02,1,2
2019-06-09,1,1
2018-04-06,1,9
2013-09-02,1,5
2020-06-17,1,1
2016-02-10,1,1
2022-02-02,1,10
2013-09-25,1,10
2023-11-07,1,9
2018-06-28,1,1
2019-01-25,1,1
2019-04-05,1,10
2017-09-19,1,1
2018-08-21,1,5
2020-01-12,1,9
2020-10-03,1,2
2022-05-14,1,8
2020-02-11,1,5
2018-03-06,1,1
2015-11-24,1,2
2016-11-16,1,2
2016-12-22,1,3
2015-11-20,1,7
2013-12-09,1,2
2019-07-29,1,1
2022-12-13,1,8
2022-09-02,1,3
2015-10-07,1,4
2022-10-24,1,1
2014-02-21,1,8
2017-07-07,1,6
2016-10-21,1,8
2020-08-29,1,1
2018-01-23,1,3
2023-03-23,1,1
2014-03-19,1,8
2019-10-13,1,1
2014-03-24,1,8
2021-02-21,1,1
2013-09-18,1,2
2016-05-19,1,5
2012-09-03,1,7
2022-03-25,1,3
2013-09-08,1,5
2023-07-13,1,8
2020-08-10,1,1
2017-10-03,1,5
2015-09-23,1,6
2015-09-15,1,2
2021-12-16,1,1
2019-02-03,1,1
2014-10-13,1,5
2017-12-20,1,7
2018-07-03,1,1
2019-11-02,1,1
2014-05-17,1,2
2012-08-28,1,1
2019-11-16,1,1
2015-03-23,1,8
2020-01-26,1,1
2016-04-19,1,8
2021-07-20,1,2
2019-07-30,1,9
2023-07-05,1,1
2020-01-01,1,1
2014-04-27,1,10
2018-06-13,1,8
2019-04-14,1,1
2014-06-20,1,10
2019-01-05,1,1
2021-11-18,1,1
2023-05-02,1,10
2015-12-13,1,6
2015-05-16,1,8
2017-08-06,1,1
2019-08-31,1,8
2023-08-11,1,7
2016-09-09,1,4
2018-08-11,1,1
2017-08-17,1,7
2022-03-19,1,10
2022-06-11,1,1
2019-02-20,1,1
2018-09-17,1,1
2015-06-13,1,4
2017-06-07,1,1
2017-06-13,1,1
2019-05-22,1,7
2019-06-04,1,1
2017-06-28,1,4
2014-06-02,1,8
2022-07-02,1,1
2020-01-07,1,1
2023-04-08,1,1
2018-10-31,1,1
2015-11-02,1,1
2014-02-10,1,9
2016-07-04,1,9
2013-09-24,1,5
2017-05-15,1,8
2017-07-30,1,1
2019-11-15,1,2
2014-11-25,1,7
2014-11-20,1,1
2019-05-02,1,1
2013-09-05,1,7
2019-09-11,1,1
2019-10-23,1,1
2018-01-30,1,8
2018-07-05,1,1
2016-11-13,1,10
2019-06-03,1,1
2017-11-17,1,1
2015-09-25,1,1
2019-03-23,1,10
2014-10-28,1,9
2014-03-21,1,10
2015-11-01,1,5
2019-02-04,1,1
2019-01-16,1,1
2015-07-30,1,7
2018-06-14,1,1
2014-07-17,1,8
2013-09-22,1,1
2017-12-03,1,1
2015-09-03,1,2
2021-04-26,1,1
2015-09-17,1,2
2015-08-23,1,10
2019-03-17,1,1
2019-07-09,1,1
2016-01-29,1,7
2014-12-31,1,2
2021-09-28,1,10
2019-10-01,1,1
2022-08-16,1,1
2014-11-06,1,3
2015-04-14,1,10
2018-06-24,1,1
2018-11-27,1,1
2017-08-13,1,1
2018-09-11,1,4
2023-08-12,1,6
2013-09-24,1,10
2019-04-16,1,10
2023-02-08,1,9
2016-08-29,1,3
2020-01-07,1,1
2022-10-03,1,1
2014-04-22,1,10
2022-06-13,1,1
2018-11-15,1,1
2020-10-13,1,9
2017-06-27,1,1
2016-03-02,1,1
2021-08-13,1,3
2013-10-20,1,4
2014-02-17,1,8
2019-05-08,1,1
2020-03-01,1,1
2019-04-27,1,2
2015-08-27,1,9
2014-10-08,1,10
2015-05-22,1,7
2018-09-20,1,1
2017-05-24,1,1
2021-11-19,1,9
2013-11-14,1,10
2013-11-27,1,1
2021-02-18,1,1
2015-09-18,1,1
2014-08-20,1,7
2014-09-14,1,7
2017-06-16,1,2
2013-10-15,1,8
2018-10-23,1,1
2019-08-27,1,4
2018-05-10,1,3
2016-05-23,1,10
2017-11-05,1,1
2014-05-26,1,7
2017-12-14,1,1
2015-09-19,1,1
2019-10-14,1,2
2013-10-01,1,2
2020-02-22,1,1
2017-02-03,1,10
2016-05-24,1,7
2014-06-10,1,8
2019-08-21,1,2
2019-09-02,1,1
2020-08-01,1,1
2016-03-28,1,5
2014-07-29,1,10
2019-09-25,1,10
2014-09-22,1,8
2018-07-16,1,6
2018-08-20,1,6
2019-06-07,1,9
2022-07-24,1,6
2014-09-22,1,9
2017-11-25,1,1
2013-09-09,1,8
2015-10-01,1,10
2014-07-31,1,4
2018-05-11,1,9
2012-09-03,1,6
2019-07-16,1,10
2015-12-29,1,10
2019-11-24,1,9
2015-05-13,1,8
2023-01-04,1,1
2019-10-08,1,1
2019-05-23,1,1
2017-09-10,1,5
2019-07-26,1,1
2015-05-28,1,6
2015-09-07,1,1
2020-08-23,1,2
2013-09-12,1,8
2023-09-19,1,2
2019-09-26,1,7
2021-10-24,1,8
2017-05-28,1,9
2019-04-21,1,3
2022-05-22,1,2
2013-10-18,1,10
2022-06-01,1,3
2015-08-29,1,8
2022-10-09,1,2
2014-11-17,1,9
2015-01-21,1,10
2013-10-23,1,8
2020-08-19,1,1
2019-09-02,1,1
2018-10-24,1,9
2019-06-03,1,1
2022-06-11,1,1
2018-03-28,1,1
2017-11-11,1,7
2023-09-10,1,1
2016-09-27,1,2
2022-03-10,1,1
2015-03-17,1,5
2016-06-29,1,1
2022-05-27,1,2
2019-07-08,1,1
2019-04-23,1,1
2013-09-10,1,3
2020-04-22,1,1
2018-01-18,1,1
2013-10-22,1,8
2015-06-11,1,8
2019-02-17,1,6
2022-02-10,1,1
2015-11-24,1,1
2015-10-04,1,9
2017-10-04,1,1
2018-10-11,1,1
2018-09-16,1,1
2021-10-08,1,1
2016-09-19,1,2
2015-11-09,1,9
2014-02-13,1,10
2024-01-03,1,5
2015-12-01,1,1
2017-05-29,1,1
2018-06-15,1,6
2015-09-19,1,1
2015-08-15,1,5
2019-02-25,1,10
2012-08-29,1,10
2014-04-11,1,10
2019-11-21,1,1
2018-01-10,1,2
2019-05-12,1,1
2014-09-14,1,9
2014-12-10,1,9
2013-10-22,1,9
2020-02-02,1,9
2018-02-24,1,7
2017-06-05,1,1
2016-06-30,1,1
2019-08-24,1,1
2019-08-24,1,3
2022-07-14,1,1
2015-04-19,1,10
2017-03-01,1,8
2018-12-29,1,1
2015-09-16,1,10
2016-12-07,1,10
2019-03-03,1,3
2016-07-10,1,6
2014-10-22,1,7
2014-05-21,1,9
2015-05-18,1,2
2016-03-02,1,9
2017-10-26,1,1
2022-01-01,1,1
2023-12-04,1,1
2014-08-08,1,1
2023-02-08,1,10
2019-02-05,1,1
2019-05-06,1,4
2013-10-13,1,8
2015-07-14,1,10
2017-12-03,1,1
2019-07-19,1,1
2014-01-17,1,10
2019-04-04,1,7
2023-04-24,1,9
2021-11-26,1,2
2022-10-21,1,1
2021-12-27,1,1
2015-05-18,1,1
2022-10-31,1,3
2018-03-14,1,1
2019-05-26,1,1
2018-01-05,1,4
