Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,7,8
2022-08-17,1,1
2017-02-07,10,8
2014-05-11,10,9
2019-03-05,9,10
2019-09-18,2,1
2017-07-20,10,1
2017-02-07,10,9
2014-06-05,10,10
2023-04-11,10,6
2014-11-03,8,3
2023-08-08,10,1
2020-12-22,7,10
2019-09-22,10,10
2022-08-20,3,3
2019-10-03,3,1
2019-09-26,10,9
2018-07-17,10,1
2023-05-08,10,1
2015-05-25,10,1
2017-08-31,8,1
2015-09-16,10,1
2015-09-04,10,1
2019-04-25,3,2
2018-11-30,8,2
2018-12-14,8,1
2016-08-25,2,3
2014-10-22,9,10
2014-10-08,8,10
2019-11-26,10,1
2018-06-25,1,1
2019-09-02,10,2
2019-06-09,10,1
2018-04-06,10,9
2013-09-02,10,5
2020-06-17,10,1
2016-02-10,10,1
2022-02-02,10,10
2013-09-25,3,10
2023-11-07,3,9
2018-06-28,1,1
2019-01-25,1,1
2019-04-05,7,10
2017-09-19,10,1
2018-08-21,8,5
2020-01-12,8,9
2020-10-03,1,2
2022-05-14,7,8
2020-02-11,10,5
2018-03-06,3,1
2015-11-24,10,2
2016-11-16,1,2
2016-12-22,8,3
2015-11-20,3,7
2013-12-09,3,2
2019-07-29,10,1
2022-12-13,7,8
2022-09-02,10,3
2015-10-07,3,4
2022-10-24,3,1
2014-02-21,10,8
2017-07-07,7,6
2016-10-21,3,8
2020-08-29,3,1
2018-01-23,10,3
2023-03-23,1,1
2014-03-19,10,8
2019-10-13,10,1
2014-03-24,10,8
2021-02-21,1,1
2013-09-18,1,2
2016-05-19,3,5
2012-09-03,7,7
2022-03-25,1,3
2013-09-08,10,5
2023-07-13,10,8
2020-08-10,10,1
2017-10-03,3,5
2015-09-23,8,6
2015-09-15,2,2
2021-12-16,10,1
2019-02-03,10,1
2014-10-13,7,5
2017-12-20,8,7
2018-07-03,10,1
2019-11-02,3,1
2014-05-17,8,2
2012-08-28,2,1
2019-11-16,10,1
2015-03-23,10,8
2020-01-26,10,1
2016-04-19,10,8
2021-07-20,3,2
2019-07-30,3,9
2023-07-05,10,1
2020-01-01,1,1
2014-04-27,7,10
2018-06-13,10,8
2019-04-14,1,1
2014-06-20,10,10
2019-01-05,1,1
2021-11-18,10,1
2023-05-02,10,10
2015-12-13,5,6
2015-05-16,8,8
2017-08-06,1,1
2019-08-31,1,8
2023-08-11,10,7
2016-09-09,4,4
2018-08-11,10,1
2017-08-17,10,7
2022-03-19,3,10
2022-06-11,1,1
2019-02-20,1,1
2018-09-17,10,1
2015-06-13,2,4
2017-06-07,3,1
2017-06-13,10,1
2019-05-22,3,7
2019-06-04,1,1
2017-06-28,5,4
2014-06-02,7,8
2022-07-02,10,1
2020-01-07,10,1
2023-04-08,1,1
2018-10-31,1,1
2015-11-02,3,1
2014-02-10,10,9
2016-07-04,9,9
2013-09-24,3,5
2017-05-15,8,8
2017-07-30,8,1
2019-11-15,1,2
2014-11-25,10,7
2014-11-20,3,1
2019-05-02,1,1
2013-09-05,10,7
2019-09-11,10,1
2019-10-23,10,1
2018-01-30,8,8
2018-07-05,3,1
2016-11-13,8,10
2019-06-03,1,1
2017-11-17,1,1
2015-09-25,3,1
2019-03-23,3,10
2014-10-28,3,9
2014-03-21,8,10
2015-11-01,3,5
2019-02-04,10,1
2019-01-16,10,1
2015-07-30,10,7
2018-06-14,8,1
2014-07-17,10,8
2013-09-22,10,1
2017-12-03,10,1
2015-09-03,1,2
2021-04-26,10,1
2015-09-17,3,2
2015-08-23,3,10
2019-03-17,3,1
2019-07-09,3,1
2016-01-29,3,7
2014-12-31,3,2
2021-09-28,10,10
2019-10-01,3,1
2022-08-16,8,1
2014-11-06,8,3
2015-04-14,10,10
2018-06-24,1,1
2018-11-27,3,1
2017-08-13,10,1
2018-09-11,10,4
2023-08-12,3,6
2013-09-24,9,10
2019-04-16,10,10
2023-02-08,9,9
2016-08-29,3,3
2020-01-07,3,1
2022-10-03,3,1
2014-04-22,10,10
2022-06-13,1,1
2018-11-15,1,1
2020-10-13,10,9
2017-06-27,3,1
2016-03-02,1,1
2021-08-13,10,3
2013-10-20,10,4
2014-02-17,10,8
2019-05-08,1,1
2020-03-01,10,1
2019-04-27,10,2
2015-08-27,10,9
2014-10-08,10,10
2015-05-22,3,7
2018-09-20,1,1
2017-05-24,6,1
2021-11-19,9,9
2013-11-14,10,10
2013-11-27,8,1
2021-02-18,10,1
2015-09-18,3,1
2014-08-20,3,7
2014-09-14,10,7
2017-06-16,3,2
2013-10-15,3,8
2018-10-23,10,1
2019-08-27,10,4
2018-05-10,10,3
2016-05-23,10,10
2017-11-05,1,1
2014-05-26,10,7
2017-12-14,10,1
2015-09-19,2,1
2019-10-14,8,2
2013-10-01,10,2
2020-02-22,10,1
2017-02-03,10,10
2016-05-24,3,7
2014-06-10,10,8
2019-08-21,10,2
2019-09-02,10,1
2020-08-01,3,1
2016-03-28,4,5
2014-07-29,10,10
2019-09-25,10,10
2014-09-22,10,8
2018-07-16,3,6
2018-08-20,7,6
2019-06-07,8,9
2022-07-24,10,6
2014-09-22,10,9
2017-11-25,3,1
2013-09-09,8,8
2015-10-01,10,10
2014-07-31,2,4
2018-05-11,10,9
2012-09-03,8,6
2019-07-16,10,10
2015-12-29,10,10
2019-11-24,7,9
2015-05-13,3,8
2023-01-04,10,1
2019-10-08,3,1
2019-05-23,3,1
2017-09-10,1,5
2019-07-26,3,1
2015-05-28,5,6
2015-09-07,3,1
2020-08-23,3,2
2013-09-12,3,8
2023-09-19,10,2
2019-09-26,10,7
2021-10-24,8,8
2017-05-28,10,9
2019-04-21,3,3
2022-05-22,1,2
2013-10-18,10,10
2022-06-01,1,3
2015-08-29,10,8
2022-10-09,10,2
2014-11-17,3,9
2015-01-21,8,10
2013-10-23,10,8
2020-08-19,1,1
2019-09-02,10,1
2018-10-24,7,9
2019-06-03,1,1
2022-06-11,3,1
2018-03-28,3,1
2017-11-11,5,7
2023-09-10,1,1
2016-09-27,10,2
2022-03-10,3,1
2015-03-17,3,5
2016-06-29,1,1
2022-05-27,10,2
2019-07-08,1,1
2019-04-23,3,1
2013-09-10,3,3
2020-04-22,3,1
2018-01-18,3,1
2013-10-22,8,8
2015-06-11,5,8
2019-02-17,10,6
2022-02-10,10,1
2015-11-24,3,1
2015-10-04,10,9
2017-10-04,1,1
2018-10-11,9,1
2018-09-16,10,1
2021-10-08,1,1
2016-09-19,10,2
2015-11-09,10,9
2014-02-13,9,10
2024-01-03,3,5
2015-12-01,8,1
2017-05-29,2,1
2018-06-15,8,6
