Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,8,8
2022-08-17,1,1
2017-02-07,10,8
2014-05-11,10,9
2019-03-05,10,10
2019-09-18,1,1
2017-07-20,1,1
2017-02-07,10,9
2014-06-05,10,10
2023-04-11,7,6
2014-11-03,1,3
2023-08-08,1,1
2020-12-22,1,10
2019-09-22,10,10
2022-08-20,1,3
2019-10-03,1,1
2019-09-26,10,9
2018-07-17,1,1
2023-05-08,1,1
2015-05-25,1,1
2017-08-31,1,1
2015-09-16,1,1
2015-09-04,1,1
2019-04-25,1,2
2018-11-30,1,2
2018-12-14,1,1
2016-08-25,1,3
2014-10-22,10,10
2014-10-08,10,10
2019-11-26,1,1
2018-06-25,1,1
2019-09-02,1,2
2019-06-09,1,1
2018-04-06,10,9
2013-09-02,2,5
2020-06-17,1,1
2016-02-10,1,1
2022-02-02,10,10
2013-09-25,8,10
2023-11-07,9,9
2018-06-28,1,1
2019-01-25,1,1
2019-04-05,10,10
2017-09-19,1,1
2018-08-21,8,5
2020-01-12,8,9
2020-10-03,1,2
2022-05-14,10,8
2020-02-11,8,5
2018-03-06,1,1
2015-11-24,1,2
2016-11-16,1,2
2016-12-22,1,3
2015-11-20,8,7
2013-12-09,1,2
2019-07-29,1,1
2022-12-13,10,8
2022-09-02,1,3
2015-10-07,2,4
2022-10-24,1,1
2014-02-21,10,8
2017-07-07,7,6
2016-10-21,8,8
2020-08-29,1,1
2018-01-23,1,3
2023-03-23,1,1
2014-03-19,8,8
2019-10-13,1,1
2014-03-24,8,8
2021-02-21,1,1
2013-09-18,1,2
2016-05-19,1,5
2012-09-03,8,7
2022-03-25,1,3
2013-09-08,6,5
2023-07-13,8,8
2020-08-10,1,1
2017-10-03,1,5
2015-09-23,5,6
2015-09-15,1,2
2021-12-16,1,1
2019-02-03,1,1
2014-10-13,8,5
2017-12-20,7,7
2018-07-03,1,1
2019-11-02,1,1
2014-05-17,1,2
2012-08-28,1,1
2019-11-16,1,1
2015-03-23,6,8
2020-01-26,1,1
2016-04-19,8,8
2021-07-20,1,2
2019-07-30,10,9
2023-07-05,1,1
2020-01-01,1,1
2014-04-27,10,10
2018-06-13,8,8
2019-04-14,1,1
2014-06-20,10,10
2019-01-05,1,1
2021-11-18,1,1
2023-05-02,10,10
2015-12-13,6,6
2015-05-16,8,8
2017-08-06,1,1
2019-08-31,1,8
2023-08-11,10,7
2016-09-09,6,4
2018-08-11,1,1
2017-08-17,10,7
2022-03-19,9,10
2022-06-11,1,1
2019-02-20,1,1
2018-09-17,1,1
2015-06-13,1,4
2017-06-07,1,1
2017-06-13,1,1
2019-05-22,8,7
2019-06-04,1,1
2017-06-28,6,4
2014-06-02,8,8
2022-07-02,1,1
2020-01-07,1,1
2023-04-08,1,1
2018-10-31,1,1
2015-11-02,1,1
2014-02-10,10,9
2016-07-04,9,9
2013-09-24,2,5
2017-05-15,8,8
2017-07-30,1,1
2019-11-15,1,2
2014-11-25,8,7
2014-11-20,1,1
2019-05-02,1,1
2013-09-05,7,7
2019-09-11,1,1
2019-10-23,1,1
2018-01-30,8,8
2018-07-05,1,1
2016-11-13,9,10
2019-06-03,1,1
2017-11-17,1,1
2015-09-25,1,1
2019-03-23,10,10
2014-10-28,10,9
2014-03-21,8,10
2015-11-01,1,5
2019-02-04,1,1
2019-01-16,1,1
2015-07-30,9,7
2018-06-14,1,1
2014-07-17,10,8
2013-09-22,1,1
2017-12-03,1,1
2015-09-03,1,2
2021-04-26,1,1
2015-09-17,1,2
2015-08-23,10,10
2019-03-17,1,1
2019-07-09,1,1
2016-01-29,7,7
2014-12-31,2,2
2021-09-28,10,10
2019-10-01,1,1
2022-08-16,1,1
2014-11-06,1,3
2015-04-14,10,10
2018-06-24,1,1
2018-11-27,1,1
2017-08-13,1,1
2018-09-11,1,4
2023-08-12,6,6
2013-09-24,10,10
2019-04-16,10,10
2023-02-08,10,9
2016-08-29,1,3
2020-01-07,1,1
2022-10-03,1,1
2014-04-22,10,10
2022-06-13,1,1
2018-11-15,1,1
2020-10-13,10,9
2017-06-27,1,1
2016-03-02,1,1
2021-08-13,1,3
2013-10-20,2,4
2014-02-17,7,8
2019-05-08,1,1
2020-03-01,1,1
2019-04-27,1,2
2015-08-27,8,9
2014-10-08,10,10
2015-05-22,8,7
2018-09-20,1,1
2017-05-24,1,1
2021-11-19,10,9
2013-11-14,10,10
