Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,4,8
2022-08-17,1,1
2017-02-07,10,8
2014-05-11,7,9
2019-03-05,1,10
2019-09-18,1,1
2017-07-20,10,1
2017-02-07,8,9
2014-06-05,7,10
2023-04-11,1,6
2014-11-03,8,3
2023-08-08,1,1
2020-12-22,1,10
2019-09-22,9,10
2022-08-20,1,3
2019-10-03,1,1
2019-09-26,9,9
2018-07-17,1,1
2023-05-08,1,1
2015-05-25,3,1
2017-08-31,1,1
2015-09-16,8,1
2015-09-04,6,1
2019-04-25,1,2
2018-11-30,2,2
2018-12-14,1,1
2016-08-25,7,3
2014-10-22,10,10
2014-10-08,10,10
2019-11-26,1,1
2018-06-25,1,1
2019-09-02,5,2
2019-06-09,6,1
2018-04-06,7,9
2013-09-02,8,5
2020-06-17,3,1
2016-02-10,10,1
2022-02-02,8,10
2013-09-25,1,10
2023-11-07,1,9
2018-06-28,7,1
2019-01-25,1,1
2019-04-05,8,10
2017-09-19,9,1
2018-08-21,8,5
2020-01-12,8,9
2020-10-03,1,2
2022-05-14,2,8
2020-02-11,9,5
2018-03-06,1,1
2015-11-24,1,2
2016-11-16,1,2
2016-12-22,1,3
2015-11-20,6,7
2013-12-09,10,2
2019-07-29,1,1
2022-12-13,1,8
2022-09-02,7,3
2015-10-07,8,4
2022-10-24,2,1
2014-02-21,10,8
2017-07-07,8,6
2016-10-21,1,8
2020-08-29,1,1
2018-01-23,1,3
2023-03-23,1,1
2014-03-19,8,8
2019-10-13,1,1
2014-03-24,7,8
2021-02-21,1,1
2013-09-18,1,2
2016-05-19,1,5
2012-09-03,9,7
2022-03-25,1,3
2013-09-08,1,5
2023-07-13,1,8
2020-08-10,1,1
2017-10-03,1,5
2015-09-23,1,6
2015-09-15,2,2
2021-12-16,1,1
2019-02-03,1,1
2014-10-13,7,5
2017-12-20,7,7
2018-07-03,8,1
2019-11-02,1,1
2014-05-17,3,2
2012-08-28,1,1
2019-11-16,1,1
2015-03-23,10,8
2020-01-26,1,1
2016-04-19,10,8
2021-07-20,2,2
2019-07-30,3,9
2023-07-05,1,1
2020-01-01,1,1
2014-04-27,2,10
2018-06-13,8,8
2019-04-14,1,1
2014-06-20,8,10
2019-01-05,1,1
2021-11-18,1,1
2023-05-02,1,10
2015-12-13,10,6
2015-05-16,9,8
2017-08-06,1,1
2019-08-31,7,8
2023-08-11,1,7
2016-09-09,8,4
2018-08-11,6,1
2017-08-17,6,7
2022-03-19,9,10
2022-06-11,2,1
2019-02-20,1,1
2018-09-17,1,1
2015-06-13,7,4
2017-06-07,1,1
2017-06-13,2,1
2019-05-22,8,7
2019-06-04,4,1
2017-06-28,1,4
2014-06-02,1,8
2022-07-02,1,1
2020-01-07,1,1
2023-04-08,1,1
2018-10-31,1,1
2015-11-02,1,1
2014-02-10,9,9
2016-07-04,9,9
2013-09-24,8,5
2017-05-15,1,8
2017-07-30,1,1
2019-11-15,1,2
2014-11-25,4,7
2014-11-20,5,1
2019-05-02,1,1
2013-09-05,6,7
2019-09-11,2,1
2019-10-23,2,1
2018-01-30,1,8
2018-07-05,1,1
2016-11-13,8,10
2019-06-03,10,1
2017-11-17,1,1
2015-09-25,1,1
2019-03-23,1,10
2014-10-28,1,9
2014-03-21,6,10
2015-11-01,1,5
2019-02-04,7,1
2019-01-16,8,1
2015-07-30,10,7
2018-06-14,1,1
2014-07-17,6,8
2013-09-22,3,1
2017-12-03,7,1
2015-09-03,3,2
2021-04-26,1,1
2015-09-17,10,2
2015-08-23,8,10
2019-03-17,1,1
2019-07-09,1,1
2016-01-29,1,7
2014-12-31,1,2
2021-09-28,7,10
2019-10-01,1,1
2022-08-16,1,1
2014-11-06,2,3
2015-04-14,7,10
2018-06-24,1,1
2018-11-27,6,1
2017-08-13,1,1
2018-09-11,1,4
2023-08-12,1,6
2013-09-24,8,10
2019-04-16,10,10
2023-02-08,1,9
2016-08-29,1,3
2020-01-07,1,1
2022-10-03,1,1
2014-04-22,9,10
2022-06-13,2,1
2018-11-15,1,1
2020-10-13,1,9
2017-06-27,2,1
2016-03-02,1,1
