Model,Accuracy,F1 Score,Precision,Recall,MSE,R2,MAE
SVM Classification No FE,0.4714285714285714,0.44223867542241685,0.4271471627721618,0.4714285714285714,2.2685714285714287,0.7886878419850416,0.9314285714285714
Random Forest Classification No FE,0.5571428571428572,0.641359189933854,0.7728905038759691,0.5571428571428572,2.1085714285714285,0.8604914933837429,0.8
MLP Classification No FE,0.40285714285714286,0.5743380855397149,1.0,0.40285714285714286,24.08,0.0,3.388571428571429
KNN Classification No FE,0.5142857142857142,0.6423549055986031,0.8796044803374097,0.5142857142857142,6.782857142857143,0.5946006604267013,1.4285714285714286
Naive Bayes Classification No FE,0.5685714285714286,0.6350977183050267,0.7421071281308169,0.5685714285714286,2.454285714285714,0.8428815928717942,0.8371428571428572
LGBM (Only Predictions) Classification No FE,0.5085714285714286,0.6373545573026553,0.8749025411748075,0.5085714285714286,8.957142857142857,0.36786380309497557,1.6657142857142857
LGBM (All Features) Classification No FE,0.52,0.6419105394228206,0.8761541433990716,0.52,6.225714285714286,0.6289098518315597,1.3514285714285714
SVM Regression No FE,0.5228571428571429,0.50421693449726,0.513133608235286,0.5228571428571429,1.48,0.8704737246698616,0.7257142857142858
Random Forest Regression No FE,0.44857142857142857,0.4436886071962664,0.5186186673809325,0.44857142857142857,1.5142857142857142,0.8416148962257385,0.7885714285714286
MLP Regression No FE,0.43142857142857144,0.3998906663210474,0.4279153093963198,0.43142857142857144,1.6657142857142857,0.8498891732612194,0.8257142857142857
KNN Regression No FE,0.44285714285714284,0.43456345914096706,0.44527145018552466,0.44285714285714284,2.045714285714286,0.8136171073613061,0.8914285714285715
Bayesian Ridge Regression No FE,0.4657142857142857,0.4360813420601318,0.447482426267047,0.4657142857142857,1.46,0.8731208441489804,0.7571428571428571
LGBM (Only Predictions) Regression No FE,0.44285714285714284,0.43456345914096706,0.44527145018552466,0.44285714285714284,2.045714285714286,0.8136171073613061,0.8914285714285715
LGBM (All Features) Regression No FE,0.44571428571428573,0.4361327268669589,0.44670310369799343,0.44571428571428573,1.8514285714285714,0.8309249330558157,0.8571428571428571
