Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,4.0,8
2022-08-17,3.0,1
2017-02-07,6.0,8
2014-05-11,9.0,9
2019-03-05,5.0,10
2019-09-18,2.0,1
2017-07-20,5.0,1
2017-02-07,7.0,9
2014-06-05,6.0,10
2023-04-11,3.0,6
2014-11-03,5.0,3
2023-08-08,2.0,1
2020-12-22,5.0,10
2019-09-22,6.0,10
2022-08-20,3.0,3
2019-10-03,4.0,1
2019-09-26,6.0,9
2018-07-17,3.0,1
2023-05-08,2.0,1
2015-05-25,5.0,1
2017-08-31,3.0,1
2015-09-16,6.0,1
2015-09-04,4.0,1
2019-04-25,4.0,2
2018-11-30,2.0,2
2018-12-14,2.0,1
2016-08-25,6.0,3
2014-10-22,4.0,10
2014-10-08,4.0,10
2019-11-26,5.0,1
2018-06-25,2.0,1
2019-09-02,4.0,2
2019-06-09,3.0,1
2018-04-06,5.0,9
2013-09-02,6.0,5
2020-06-17,2.0,1
2016-02-10,6.0,1
2022-02-02,5.0,10
2013-09-25,4.0,10
2023-11-07,4.0,9
2018-06-28,5.0,1
2019-01-25,2.0,1
2019-04-05,4.0,10
2017-09-19,6.0,1
2018-08-21,7.0,5
2020-01-12,4.0,9
2020-10-03,3.0,2
2022-05-14,3.0,8
2020-02-11,6.0,5
2018-03-06,4.0,1
2015-11-24,4.0,2
2016-11-16,4.0,2
2016-12-22,2.0,3
2015-11-20,5.0,7
2013-12-09,5.0,2
2019-07-29,2.0,1
2022-12-13,3.0,8
2022-09-02,6.0,3
2015-10-07,5.0,4
2022-10-24,4.0,1
2014-02-21,8.0,8
2017-07-07,4.0,6
2016-10-21,3.0,8
2020-08-29,3.0,1
2018-01-23,4.0,3
2023-03-23,3.0,1
2014-03-19,4.0,8
2019-10-13,2.0,1
2014-03-24,5.0,8
2021-02-21,3.0,1
2013-09-18,3.0,2
2016-05-19,3.0,5
2012-09-03,8.0,7
2022-03-25,2.0,3
2013-09-08,4.0,5
2023-07-13,3.0,8
2020-08-10,2.0,1
2017-10-03,4.0,5
2015-09-23,4.0,6
2015-09-15,2.0,2
2021-12-16,3.0,1
2019-02-03,3.0,1
2014-10-13,7.0,5
2017-12-20,5.0,7
2018-07-03,4.0,1
2019-11-02,4.0,1
2014-05-17,4.0,2
2012-08-28,2.0,1
2019-11-16,3.0,1
2015-03-23,7.0,8
2020-01-26,3.0,1
2016-04-19,7.0,8
2021-07-20,3.0,2
2019-07-30,4.0,9
2023-07-05,3.0,1
2020-01-01,4.0,1
2014-04-27,4.0,10
2018-06-13,5.0,8
2019-04-14,4.0,1
2014-06-20,5.0,10
2019-01-05,2.0,1
2021-11-18,3.0,1
2023-05-02,4.0,10
2015-12-13,6.0,6
2015-05-16,6.0,8
2017-08-06,3.0,1
2019-08-31,5.0,8
2023-08-11,3.0,7
2016-09-09,6.0,4
2018-08-11,4.0,1
2017-08-17,5.0,7
2022-03-19,4.0,10
2022-06-11,3.0,1
2019-02-20,2.0,1
2018-09-17,4.0,1
2015-06-13,5.0,4
2017-06-07,4.0,1
2017-06-13,2.0,1
2019-05-22,5.0,7
2019-06-04,3.0,1
2017-06-28,3.0,4
2014-06-02,3.0,8
2022-07-02,3.0,1
2020-01-07,1.0,1
2023-04-08,4.0,1
2018-10-31,3.0,1
2015-11-02,3.0,1
2014-02-10,6.0,9
2016-07-04,6.0,9
2013-09-24,6.0,5
2017-05-15,5.0,8
2017-07-30,3.0,1
2019-11-15,2.0,2
2014-11-25,5.0,7
2014-11-20,4.0,1
2019-05-02,3.0,1
2013-09-05,7.0,7
2019-09-11,3.0,1
2019-10-23,3.0,1
2018-01-30,3.0,8
2018-07-05,2.0,1
2016-11-13,4.0,10
2019-06-03,5.0,1
2017-11-17,3.0,1
2015-09-25,2.0,1
2019-03-23,3.0,10
2014-10-28,3.0,9
2014-03-21,5.0,10
2015-11-01,4.0,5
2019-02-04,4.0,1
2019-01-16,3.0,1
2015-07-30,4.0,7
2018-06-14,2.0,1
2014-07-17,7.0,8
2013-09-22,4.0,1
2017-12-03,3.0,1
2015-09-03,2.0,2
2021-04-26,1.0,1
2015-09-17,6.0,2
2015-08-23,5.0,10
2019-03-17,3.0,1
2019-07-09,4.0,1
2016-01-29,4.0,7
