Date Published,Predicted Overall Rating,Real Overall Rating
2014-02-25,10.0,9
2022-08-17,2.0,2
2017-02-07,10.0,9
2014-05-11,11.0,10
2019-03-05,10.0,11
2019-09-18,2.0,2
2017-07-20,2.0,2
2017-02-07,10.0,10
2014-06-05,11.0,11
2023-04-11,9.0,7
2014-11-03,5.0,4
2023-08-08,2.0,2
2020-12-22,4.0,11
2019-09-22,10.0,11
2022-08-20,2.0,4
2019-10-03,2.0,2
2019-09-26,10.0,10
2018-07-17,2.0,2
2023-05-08,2.0,2
2015-05-25,4.0,2
2017-08-31,2.0,2
2015-09-16,2.0,2
2015-09-04,2.0,2
2019-04-25,3.0,3
2018-11-30,2.0,3
2018-12-14,2.0,2
2016-08-25,3.0,4
2014-10-22,10.0,11
2014-10-08,11.0,11
2019-11-26,2.0,2
2018-06-25,2.0,2
2019-09-02,2.0,3
2019-06-09,2.0,2
2018-04-06,9.0,10
2013-09-02,4.0,6
2020-06-17,2.0,2
2016-02-10,2.0,2
2022-02-02,9.0,11
2013-09-25,8.0,11
2023-11-07,8.0,10
2018-06-28,2.0,2
2019-01-25,2.0,2
2019-04-05,9.0,11
2017-09-19,3.0,2
2018-08-21,10.0,6
2020-01-12,9.0,10
2020-10-03,3.0,3
2022-05-14,9.0,9
2020-02-11,9.0,6
2018-03-06,3.0,2
2015-11-24,4.0,3
2016-11-16,3.0,3
2016-12-22,4.0,4
2015-11-20,10.0,8
2013-12-09,3.0,3
2019-07-29,2.0,2
2022-12-13,8.0,9
2022-09-02,2.0,4
2015-10-07,3.0,5
2022-10-24,2.0,2
2014-02-21,10.0,9
2017-07-07,8.0,7
2016-10-21,9.0,9
2020-08-29,2.0,2
2018-01-23,3.0,4
2023-03-23,3.0,2
2014-03-19,9.0,9
2019-10-13,2.0,2
2014-03-24,9.0,9
2021-02-21,2.0,2
2013-09-18,3.0,3
2016-05-19,4.0,6
2012-09-03,9.0,8
2022-03-25,2.0,4
2013-09-08,4.0,6
2023-07-13,9.0,9
2020-08-10,2.0,2
2017-10-03,4.0,6
2015-09-23,6.0,7
2015-09-15,3.0,3
2021-12-16,2.0,2
2019-02-03,2.0,2
2014-10-13,9.0,6
2017-12-20,8.0,8
2018-07-03,2.0,2
2019-11-02,3.0,2
2014-05-17,4.0,3
2012-08-28,2.0,2
2019-11-16,2.0,2
2015-03-23,8.0,9
2020-01-26,2.0,2
2016-04-19,10.0,9
2021-07-20,2.0,3
2019-07-30,9.0,10
2023-07-05,2.0,2
2020-01-01,3.0,2
2014-04-27,11.0,11
2018-06-13,10.0,9
2019-04-14,2.0,2
2014-06-20,10.0,11
2019-01-05,2.0,2
2021-11-18,2.0,2
2023-05-02,10.0,11
2015-12-13,8.0,7
2015-05-16,10.0,9
2017-08-06,2.0,2
2019-08-31,2.0,9
2023-08-11,9.0,8
2016-09-09,8.0,5
2018-08-11,2.0,2
2017-08-17,10.0,8
2022-03-19,9.0,11
2022-06-11,2.0,2
2019-02-20,2.0,2
2018-09-17,2.0,2
2015-06-13,5.0,5
2017-06-07,2.0,2
2017-06-13,2.0,2
2019-05-22,9.0,8
2019-06-04,2.0,2
2017-06-28,6.0,5
2014-06-02,10.0,9
2022-07-02,2.0,2
2020-01-07,2.0,2
2023-04-08,2.0,2
2018-10-31,2.0,2
2015-11-02,3.0,2
2014-02-10,10.0,10
2016-07-04,10.0,10
2013-09-24,3.0,6
2017-05-15,9.0,9
2017-07-30,2.0,2
2019-11-15,2.0,3
2014-11-25,9.0,8
2014-11-20,3.0,2
2019-05-02,2.0,2
2013-09-05,5.0,8
2019-09-11,2.0,2
2019-10-23,2.0,2
2018-01-30,10.0,9
2018-07-05,2.0,2
2016-11-13,10.0,11
2019-06-03,2.0,2
2017-11-17,2.0,2
2015-09-25,3.0,2
2019-03-23,11.0,11
2014-10-28,10.0,10
2014-03-21,10.0,11
2015-11-01,5.0,6
2019-02-04,3.0,2
2019-01-16,3.0,2
2015-07-30,10.0,8
2018-06-14,3.0,2
2014-07-17,10.0,9
2013-09-22,4.0,2
2017-12-03,2.0,2
2015-09-03,3.0,3
2021-04-26,2.0,2
2015-09-17,2.0,3
2015-08-23,10.0,11
2019-03-17,2.0,2
2019-07-09,2.0,2
2016-01-29,10.0,8
2014-12-31,3.0,3
2021-09-28,11.0,11
2019-10-01,2.0,2
2022-08-16,2.0,2
2014-11-06,4.0,4
2015-04-14,11.0,11
2018-06-24,2.0,2
2018-11-27,2.0,2
2017-08-13,3.0,2
2018-09-11,2.0,5
2023-08-12,3.0,7
2013-09-24,11.0,11
2019-04-16,10.0,11
2023-02-08,9.0,10
2016-08-29,2.0,4
2020-01-07,2.0,2
2022-10-03,2.0,2
2014-04-22,10.0,11
2022-06-13,2.0,2
2018-11-15,2.0,2
2020-10-13,10.0,10
2017-06-27,3.0,2
2016-03-02,2.0,2
2021-08-13,3.0,4
2013-10-20,4.0,5
2014-02-17,9.0,9
2019-05-08,2.0,2
2020-03-01,2.0,2
2019-04-27,2.0,3
2015-08-27,10.0,10
2014-10-08,11.0,11
2015-05-22,8.0,8
2018-09-20,2.0,2
2017-05-24,3.0,2
2021-11-19,10.0,10
2013-11-14,10.0,11
2013-11-27,3.0,2
2021-02-18,2.0,2
2015-09-18,2.0,2
2014-08-20,9.0,8
2014-09-14,10.0,8
2017-06-16,2.0,3
2013-10-15,10.0,9
2018-10-23,2.0,2
2019-08-27,2.0,5
2018-05-10,2.0,4
2016-05-23,11.0,11
2017-11-05,2.0,2
2014-05-26,8.0,8
2017-12-14,2.0,2
2015-09-19,4.0,2
2019-10-14,2.0,3
2013-10-01,4.0,3
2020-02-22,2.0,2
2017-02-03,9.0,11
2016-05-24,7.0,8
2014-06-10,9.0,9
2019-08-21,3.0,3
2019-09-02,3.0,2
2020-08-01,2.0,2
2016-03-28,3.0,6
2014-07-29,11.0,11
2019-09-25,11.0,11
2014-09-22,10.0,9
2018-07-16,5.0,7
2018-08-20,9.0,7
2019-06-07,9.0,10
2022-07-24,4.0,7
2014-09-22,10.0,10
2017-11-25,2.0,2
2013-09-09,10.0,9
2015-10-01,10.0,11
2014-07-31,4.0,5
2018-05-11,10.0,10
2012-09-03,4.0,7
2019-07-16,10.0,11
2015-12-29,9.0,11
2019-11-24,9.0,10
2015-05-13,10.0,9
2023-01-04,3.0,2
2019-10-08,2.0,2
2019-05-23,2.0,2
2017-09-10,2.0,6
2019-07-26,2.0,2
2015-05-28,7.0,7
2015-09-07,2.0,2
2020-08-23,2.0,3
2013-09-12,9.0,9
2023-09-19,3.0,3
2019-09-26,5.0,8
2021-10-24,9.0,9
2017-05-28,10.0,10
2019-04-21,2.0,4
2022-05-22,2.0,3
2013-10-18,11.0,11
2022-06-01,2.0,4
2015-08-29,3.0,9
2022-10-09,2.0,3
2014-11-17,10.0,10
2015-01-21,10.0,11
2013-10-23,10.0,9
2020-08-19,2.0,2
2019-09-02,2.0,2
2018-10-24,9.0,10
2019-06-03,3.0,2
2022-06-11,2.0,2
2018-03-28,2.0,2
2017-11-11,8.0,8
2023-09-10,2.0,2
2016-09-27,3.0,3
2022-03-10,2.0,2
2015-03-17,5.0,6
2016-06-29,2.0,2
2022-05-27,2.0,3
2019-07-08,2.0,2
2019-04-23,2.0,2
2013-09-10,5.0,4
2020-04-22,3.0,2
2018-01-18,2.0,2
2013-10-22,11.0,9
2015-06-11,11.0,9
2019-02-17,8.0,7
2022-02-10,2.0,2
2015-11-24,4.0,2
2015-10-04,10.0,10
2017-10-04,3.0,2
2018-10-11,2.0,2
2018-09-16,3.0,2
2021-10-08,2.0,2
2016-09-19,4.0,3
2015-11-09,10.0,10
2014-02-13,11.0,11
2024-01-03,4.0,6
2015-12-01,4.0,2
2017-05-29,3.0,2
2018-06-15,8.0,7
2015-09-19,2.0,2
2015-08-15,4.0,6
2019-02-25,10.0,11
2012-08-29,10.0,11
2014-04-11,10.0,11
2019-11-21,2.0,2
2018-01-10,2.0,3
2019-05-12,2.0,2
2014-09-14,11.0,10
2014-12-10,10.0,10
2013-10-22,9.0,10
2020-02-02,10.0,10
2018-02-24,9.0,8
2017-06-05,2.0,2
2016-06-30,2.0,2
2019-08-24,2.0,2
2019-08-24,2.0,4
2022-07-14,2.0,2
2015-04-19,11.0,11
2017-03-01,9.0,9
2018-12-29,2.0,2
2015-09-16,10.0,11
2016-12-07,10.0,11
2019-03-03,2.0,4
2016-07-10,9.0,7
2014-10-22,8.0,8
2014-05-21,10.0,10
2015-05-18,5.0,3
2016-03-02,9.0,10
2017-10-26,2.0,2
2022-01-01,3.0,2
2023-12-04,2.0,2
2014-08-08,2.0,2
2023-02-08,9.0,11
2019-02-05,2.0,2
2019-05-06,2.0,5
2013-10-13,11.0,9
2015-07-14,10.0,11
2017-12-03,3.0,2
2019-07-19,2.0,2
2014-01-17,11.0,11
2019-04-04,9.0,8
2023-04-24,10.0,10
2021-11-26,3.0,3
2022-10-21,2.0,2
2021-12-27,2.0,2
2015-05-18,3.0,2
2022-10-31,4.0,4
2018-03-14,2.0,2
2019-05-26,2.0,2
2018-01-05,4.0,5
